# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
слво слово
3ех	трех
3хчасовой	трехчасовой
4х	4-х
абоpигенку	аборигенку
Азейрбаджан	Азербайджан
ана	она
аписывать	описывать
Апять	Опять
апять	опять
ат	ад
атлична	отлично
Атличный	Отличный
Афальтоукладчик	Асфальтоукладчик
ацки	адски
аццки	адски
аццкий	адский
бабежку	бабешку
барикады	баррикады
баръер	барьер
безупречноне	безупречное
Благодоря	Благодаря
болше	больше
большое	большой
бОльшую	большую
бороццо	бороться
бплгодаря	благодаря
будеш	будешь
бузысходность	безысходность
в4ера	вчера
Важейшие	Важнейшие
ваще	вообще
ващще	вообще
ввеселились	веселились
ве4ер	вечер
вернууулась	вернулась
веть	ведь
Вечром	Вечером
вешать	навешать
вешей	вещей
вильно	сильно
влева	влево
внутрениий	внутренний
вобще	вообще
вобще-то	вообще-то
возростающей	возрастающей
вообщем	в
воооот	вот
вооот	вот
вооще	вообще
восхетительный	восхитительный
впечталение	впечатление
впреди	впереди
все-таик	все-таки
встретицца	встретиться
встречавщимися	встречавшимися
встявлял	вставлял
Всякый	Всякий
вырозился	выразился
высыпвние	высыпание
выходгых	выходных
вьехал	въехал
геныч	Геныч
Гнде	Где
говорилось	о
говрит	говорит
гордится	гордиться
гостинная	гостиная
грю	говорю
гуливера	Гулливера
давнего	недавнего
Давнооо	Давно
Давольно	Довольно
давольно	довольно
да	Да
Дае	Даже
даф	дав
движениие	движение
девак	девок
девочнками	девчонками
Девченки	Девчонки
девченки	девчонки
Дейстиве	Действие
денги	деньги
Дерижер	Дирижер
дивченка	девчонка
ДОготикой	доготикой
доолго-дооолго-доооолго	долго-долго-долго
Дооолго	Долго
дооолго	долго
егоистично	эгоистично
ее	выгребает
емайл	говорилось
енергия	энергия
ессно	естественно
естессно	естественно
Естесственно	Естественно
естесственно	естественно
ето	Это
ето	это
еше	еще
Ещее	Еще
жемчуженки	жемчужинки
женшина	женщина
жизни	жизнь
Журнолисты	Журналисты
забоились	заботились
заборе	который
завижжали	завизжали
зажог	зажег
Заити	Зайти
закрывается	затем
замечаельные	замечательные
запрапала	запропала
Зарегистрироаться	Зарегистрироваться
затем	зашла
Зафтра	Завтра
зафтра	завтра
Заффтра	Завтра
зашла	не
заъотела	захотела
зделать	сделать
здеся	здесь
ззуб	зуб
Значет	Значит
значет	значит
Зубодробительня	Зубодробительная
зуные	зубные
иво	его
из	бы
Извените	Извините
извените	извините
из	ее
изза	из-за
изуминку	изюминку
ии	и
икусстве	искусстве
интерстно	интересно
иракез	ирокез
истоиря	история
Ишшо	Еще
ищите	ищете
Каааак	Как
каааак	как
кааак	как
какаято	какая-то
какбы	как
какето	как-то
какие	какие-то
какието	какие-то
какимнить	каким-нибудь
какова	какого
както	как-то
Какя	Какая
канешна	конечно
канешно	конечно
кароче	короче
Катином	катином
катострофически	катастрофически
кедал	кидал
Кедалы	Кидалы
кено	кино
Кинопокмпанией	Кинокомпанией
кнопачки	кнопочки
когдато	когда-то
Когдя	Когда
когдя	когда
коктель	коктейль
Коломнеское	Коломенское
коментариев	комментариев
Комлексное	Комплексное
коммендант	комендант
Коммуниисты	Коммунисты
Компнаия	Компания
Компьюьерные	Компьютерные
Компютерная	Компьютерная
комуто	кому-то
конешно	конечно
контакти	контакте
корачках	карачках
Корридоры	Коридоры
который	не
кошунство	кощунство
кошшшшка	кошка
Кравиво	Красиво
краснодаре	Краснодаре
КРЕАТИФФ	креатив
кривлятся	кривляться
кровищщи	кровищи
Кроординирует	Координирует
кстате	Кстати
кстате	кстати
Кстити	Кстати
ктото	кто-то
Кчакчество	Качество
лбви	любви
Левостроннее	Левостороннее
Лекарствоми	Лекарствами
Лекартсвенные	Лекарственные
лешил	лишил
лосьончЕка	лосьончИка
луче	лучше
